District,Year,Month,Date,Rainfall,Temperature,Soil_Moisture,NDVI,SPI3,Rainfall_lag1,SoilMoisture_lag1,NDVI_lag1,Rainfall_lag1_norm,SoilMoisture_lag1_norm,NDVI_norm,Groundwater_Proxy,Drought_Label,Predicted_Class,Confidence,RiskScore,RiskLevel,Advisory
Karimnagar,2026,2,2026-02-01,3.751895808873465,24.868903014381484,0.1355136802863413,0.6302296386379428,-0.9483966338305136,6.116495123966877,0.1421797294880145,0.3874514866570894,0.0078110576609359,0.0741429103635674,0.7483789216385222,0.1824573715375057,1,Moderate,0.9157992002381313,71.15,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Karimnagar,2026,3,2026-03-01,17.493512023769817,28.64312369072731,0.1355123965054279,0.6810695710688547,-0.8916427055375084,3.751895808873465,0.1355136802863413,0.6302296386379428,0.0047913509137121,0.0557056639794978,0.8337347835595104,0.1909457626691861,1,Moderate,0.9148359805830927,75.2,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Karimnagar,2026,4,2026-04-01,9.282148383413256,32.556342403578626,0.1365294201173271,0.4786152340019101,-0.8799613990107117,17.493512023769817,0.1355123965054279,0.6810695710688547,0.0223400539590918,0.055702113242879,0.4938314120616312,0.1299831492931145,1,Moderate,0.934114296334997,85.64,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Karimnagar,2026,5,2026-05-01,29.289127032960927,34.41191557566492,0.1335435268965595,0.2946758096726578,-0.7857286447177118,9.282148383413256,0.1365294201173271,0.4786152340019101,0.0118537487189529,0.0585150410121933,0.1850129822533424,0.0651501123431269,1,Moderate,0.9489024223430486,91.94,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2013,3,2013-03-01,0.7119856376300718,28.42636561771455,0.1640928661440563,0.4937583292150566,-0.9889850631911146,12.969393010061705,0.2045426457184878,0.5364844514707098,0.0165625369718646,0.246628953743164,0.5192553629259681,0.2091276688712051,1,Moderate,0.9341980017928353,76.78,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2013,4,2013-04-01,13.048869367082224,30.819993413361683,0.1862670557024731,0.3962926921176179,-0.9459157042583636,0.7119856376300718,0.1640928661440563,0.4937583292150566,0.0009092398108019,0.1347512088252439,0.3556189640492496,0.1253879722642682,1,Moderate,0.9509316365338577,81.64,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2013,5,2013-05-01,34.21128305125674,34.05795617991359,0.1670596966193615,0.3446624433736924,-0.868948481612427,13.048869367082224,0.1862670557024731,0.3962926921176179,0.0166640320919925,0.1960815386633398,0.2689362291986176,0.1388854741418564,1,Moderate,0.9527565048820674,87.31,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2013,6,2013-06-01,218.28440620812515,28.584933100027,0.360860980888349,0.4529464366609014,-0.080603145901303,34.21128305125674,0.1670596966193615,0.3446624433736924,0.0436894494562526,0.1429569965111851,0.4507357151014834,0.1648057214072718,0,Low,0.9918258377300271,59.22,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2013,7,2013-07-01,315.3018787916454,26.651508148024902,0.4163299365136688,0.4830836102874561,1.014571277215897,218.28440620812515,0.360860980888349,0.4529464366609014,0.2787596570941139,0.6789809470574183,0.5013334304751763,0.4833629277556481,0,Low,0.9918307869777708,43.77,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2013,8,2013-08-01,212.43458019805647,26.90252005349421,0.4171171643648284,0.6043159747961453,1.6603401878725383,315.3018787916454,0.4163299365136688,0.4830836102874561,0.4026556231840315,0.8323993768635385,0.704872114941775,0.634996423007383,0,Low,0.9918309314784595,43.47,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2013,9,2013-09-01,184.46643643827585,27.12150773583582,0.4001490846458889,0.7456173276501107,1.5378051778681687,212.43458019805647,0.4171171643648284,0.6043159747961453,0.2712891486828434,0.8345767256068674,0.9421049000136644,0.6307673297186173,0,Low,0.991830622383735,43.5,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2013,10,2013-10-01,295.8575428493065,26.145844063591383,0.4100946682217642,0.7533961737268068,1.4673511584389174,184.46643643827585,0.4001490846458889,0.7456173276501107,0.2355724875641293,0.7876456788987067,0.9551649116989548,0.6003202489249255,0,Low,0.9918308815904515,37.62,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Khammam,2013,11,2013-11-01,23.6645237487622,24.25731351834248,0.3379784935482018,0.7135036211441046,0.7833674387490899,295.8575428493065,0.4100946682217642,0.7533961737268068,0.377824273506487,0.8151536028989891,0.8881887563991393,0.6548289018420184,0,Low,0.991830722898387,49.02,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2013,12,2013-12-01,3.022548001873373,22.3262144830096,0.2696877071914725,0.5899698245324988,0.1259291349095586,23.6645237487622,0.3379784935482018,0.7135036211441046,0.0302207319345146,0.61569157666622,0.6807861659160636,0.3945221566235066,0,Low,0.9867654672416256,57.15,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2014,1,2014-01-01,1.3139957602754082,23.77173324538705,0.1813402296194466,0.5460903446997778,-0.941311055288226,3.022548001873373,0.2696877071914725,0.5899698245324988,0.0038599387798199,0.4268099744264946,0.6071163036113442,0.2936912260047947,1,Moderate,0.9406971615902227,66.65,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2014,2,2014-02-01,2.3251055878536486,24.916936296657425,0.1698922285121948,0.5543952351536116,-1.0186316583767536,1.3139957602754082,0.1813402296194466,0.5460903446997778,0.001678035613814,0.182454710592311,0.6210594984377668,0.1978649981700034,2,High,0.6722550697663888,70.39,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2014,3,2014-03-01,1.9226305678064508,28.324030432964133,0.161233173738897,0.5218603842352364,-1.0226170659782334,2.3251055878536486,0.1698922285121948,0.5543952351536116,0.0029692713631578,0.1507913353855207,0.5664362896759814,0.1747915006346677,2,High,0.9047341147657005,76.84,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2014,4,2014-04-01,0.8601535351447438,31.185473460844094,0.1623495343914764,0.4237994666831399,-1.0242615041859455,1.9226305678064508,0.161233173738897,0.5218603842352364,0.002455291457189,0.1268417482345029,0.401800466255159,0.1320789091277086,2,High,0.8280647881468646,83.4,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2014,5,2014-05-01,67.24080624580264,31.583757035183723,0.2297196473315014,0.4205502687175688,-0.7890479155614064,0.8601535351447438,0.1623495343914764,0.4237994666831399,0.0010984573230422,0.1299294266752682,0.3963453430942436,0.1316802222181729,1,Moderate,0.950192192649846,77.77,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2014,6,2014-06-01,49.22745179907381,32.33078525395608,0.2351485869162902,0.3907200899843505,-0.6176450554170293,67.24080624580264,0.2297196473315014,0.4205502687175688,0.0858697348904531,0.3162645906710665,0.3462630456700471,0.2301063393586173,1,Moderate,0.9510180391700971,78.13,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2014,7,2014-07-01,276.3257551153534,27.965204721582257,0.3716203442754522,0.4766830749114573,0.3804686833794474,49.22745179907381,0.2351485869162902,0.3907200899843505,0.0628658172221559,0.3312801859210769,0.490587483585562,0.2557758979744055,0,Low,0.9918277702309524,53.57,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2014,8,2014-08-01,206.09534834216765,27.901993981690467,0.3629216137008206,0.594505283749279,0.883590036338361,276.3257551153534,0.3716203442754522,0.4766830749114573,0.3528812436962836,0.708739658357354,0.6884008107856618,0.5623285229785875,0,Low,0.9918308832518911,49.56,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2014,9,2014-09-01,165.1122390908061,27.240446737949423,0.4097583824973201,0.652976780125196,1.303483473667255,206.09534834216765,0.3629216137008206,0.594505283749279,0.2631936455313138,0.6846803341638172,0.7865694103950066,0.5364634739570537,0,Low,0.9918306215156644,47.02,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2014,10,2014-10-01,76.70715005810882,26.85184341713744,0.3349534013564452,0.7224440941476877,0.5801914506920763,165.1122390908061,0.4097583824973201,0.652976780125196,0.2108562491958768,0.8142234893385514,0.9031990395115176,0.5906717033160748,0,Low,0.9918296890473645,51.9,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2014,11,2014-11-01,31.68597695710525,25.492416199554828,0.2727586440263965,0.6756340808005937,-0.0517581965803075,76.70715005810882,0.3349534013564452,0.7224440941476877,0.0979587100073354,0.60732464621213,0.8246090641766014,0.4470351553231064,0,Low,0.9917246735805431,58.24,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2014,12,2014-12-01,0.5713353553818059,23.85742804508843,0.1773116616437624,0.5872899270794715,-0.6479507363028969,31.68597695710525,0.2727586440263965,0.6756340808005937,0.0404645124436097,0.4353037039719046,0.6762868492170523,0.3255646564096162,1,Moderate,0.9265072146574097,65.81,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2015,1,2015-01-01,1.453772398250447,23.812448139560416,0.1698783316083599,0.5297253312315839,-0.9206215514691742,0.5713353553818059,0.1773116616437624,0.5872899270794715,0.0007296226538515,0.1713123235358191,0.5796408573796936,0.1847449499518069,1,Moderate,0.9026863150696903,69.43,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2015,2,2015-02-01,2.2685324669877054,25.781684352179955,0.1598705315910558,0.5004684981873606,-1.027211831117283,1.453772398250447,0.1698783316083599,0.5297253312315839,0.0018565370851218,0.1507528987295304,0.5305211579197914,0.1671480059098191,2,High,0.7449435937588751,73.64,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2015,3,2015-03-01,2.610959442461569,29.059900253958443,0.1671602280319683,0.4794675242978338,-1.0198215188183382,2.2685324669877054,0.1598705315910558,0.5004684981873606,0.0028970247741902,0.1230728938121923,0.4952623339637073,0.1494404342272945,2,High,0.8497627542723444,78.71,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2015,4,2015-04-01,47.82923833071409,30.43442674976409,0.1908299740611345,0.3985296289432503,-0.8517860565873053,2.610959442461569,0.1671602280319683,0.4794675242978338,0.0033343204469368,0.1432350506280232,0.3593745880574859,0.1305026660414812,1,Moderate,0.9522003560817472,79.36,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2015,5,2015-05-01,23.386758681169763,34.315013061358286,0.1720127633612972,0.3676480211679435,-0.7752669137162144,47.82923833071409,0.1908299740611345,0.3985296289432503,0.0610802315554789,0.2087018550552318,0.307527031950891,0.1694182410344625,1,Moderate,0.9521184578290666,86.93,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2015,6,2015-06-01,278.75114774455454,29.301072010749017,0.3384503583529559,0.4308299501688492,0.2252911022286975,23.386758681169763,0.1720127633612972,0.3676480211679435,0.0298660126197462,0.1566564021283665,0.4136040416918391,0.1573297742376129,0,Low,0.9918252193180318,59.69,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2015,7,2015-07-01,114.93652499878276,29.94072025088085,0.3014506353534903,0.509046981303023,0.4684456173932703,278.75114774455454,0.3384503583529559,0.4308299501688492,0.3559785864216732,0.6169966806944108,0.544923691229745,0.4981748450923826,0,Low,0.9910249168418163,61.96,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2015,8,2015-08-01,180.43718703195304,28.194471114480365,0.358489329676606,0.6418178022815254,1.0374973948985846,114.93652499878276,0.3014506353534903,0.509046981303023,0.1467794555406822,0.5146612510500803,0.7678344489884769,0.4181431724340004,0,Low,0.9918300205926371,52.83,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2015,9,2015-09-01,181.1120484226944,27.74235458060177,0.3924241847026827,0.7264470471954539,0.6837148321473296,180.43718703195304,0.358489329676606,0.6418178022815254,0.2304269428027583,0.6724213318483065,0.909919652448713,0.5431232403501686,0,Low,0.9918305901002411,46.76,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2015,10,2015-10-01,44.76300251673114,27.64869493831603,0.297595159362943,0.707766987892266,0.4294502107670629,181.1120484226944,0.3924241847026827,0.7264470471954539,0.2312887731695585,0.7662798174662065,0.8785574439185279,0.5747389250380117,0,Low,0.9918304418386904,56.88,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2015,11,2015-11-01,67.56194454676341,25.581850066568727,0.266040252099425,0.6289047514619885,0.020461467170171,44.76300251673114,0.297595159362943,0.707766987892266,0.057164501344038,0.5039976092714173,0.74615455033344,0.3736957543128702,0,Low,0.9901218571713387,59.37,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2015,12,2015-12-01,0.8419078993776161,24.61254679707704,0.2341324111493582,0.5287932868558717,-0.6327239139406637,67.56194454676341,0.266040252099425,0.6289047514619885,0.0862798439047006,0.4167216858206995,0.5780760352559499,0.3168158189413501,1,Moderate,0.9087928100213749,64.9,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2016,1,2016-01-01,1.197854000072009,24.72469173667396,0.1732455059305791,0.4983539854624824,-0.7905765569485251,0.8419078993776161,0.2341324111493582,0.5287932868558717,0.001075156770986,0.3284696031579398,0.5269710734183979,0.2372121186552499,1,Moderate,0.903563785473963,70.25,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2016,2,2016-02-01,2.7745326689243,27.20906657517287,0.160731780094594,0.4510900888183655,-1.0253253078828894,1.197854000072009,0.1732455059305791,0.4983539854624824,0.001529717015106,0.160065974693819,0.4476190671724143,0.1541620901180529,2,High,0.6963442690314864,76.72,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2016,3,2016-03-01,11.572726044357296,29.914707739056315,0.1609311859631301,0.396239706366856,-0.986443585600363,2.7745326689243,0.160731780094594,0.4510900888183655,0.0035432113031854,0.1254549720683293,0.3555300055434144,0.1227052744572888,1,Moderate,0.9513684922946348,81.81,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2016,4,2016-04-01,1.129463326127223,32.59668055183169,0.1594045765608157,0.3228956362363311,-0.9866913903022144,11.572726044357296,0.1609311859631301,0.396239706366856,0.014778926263259,0.1260064974197634,0.2323916372678123,0.1027924969267714,1,Moderate,0.9495720857340898,87.81,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2016,5,2016-05-01,128.01464195906124,33.68640056943713,0.192517039192664,0.3198425726875876,-0.5329001618737894,1.129463326127223,0.1594045765608157,0.3228956362363311,0.0014423788440087,0.1217841352932367,0.227265806877367,0.0947437670303715,1,Moderate,0.8141103255195928,82.91,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2016,6,2016-06-01,231.51910395600444,29.269226418527406,0.3538732135304267,0.4045953193855277,0.2640468991486915,128.01464195906124,0.192517039192664,0.3198425726875876,0.1634808382120947,0.2133680125579659,0.3695583591816916,0.2246512121443626,0,Low,0.9918293784244929,59.92,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2016,7,2016-07-01,215.1437625004268,27.39124084769285,0.4191482021661131,0.5389799759080804,1.0394998452856696,231.51910395600444,0.3538732135304267,0.4045953193855277,0.2956610009419445,0.6596538787213139,0.5951786076355249,0.5011616733924084,0,Low,0.9918309795360835,47.3,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2016,8,2016-08-01,137.65176942633596,28.00542267486753,0.3651308198994294,0.5917616053043409,1.074418721807605,215.1437625004268,0.4191482021661131,0.5389799759080804,0.2747489044333028,0.8401942575549133,0.6837944113019493,0.5827361470556763,0,Low,0.9918308765162624,51.92,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2016,9,2016-09-01,260.9028247972934,26.425702960567847,0.4312514764531281,0.6189408798879804,1.1808868082053587,137.65176942633596,0.3651308198994294,0.5917616053043409,0.1757879122482874,0.6907906519494617,0.729426069283131,0.4925166395357259,0,Low,0.9918307666934755,42.26,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2016,10,2016-10-01,38.35395319197628,26.532835590869045,0.3504964659143543,0.6928481292727123,0.5403119540757259,260.9028247972934,0.4312514764531281,0.6189408798879804,0.3331854218942003,0.8736700155837707,0.8535099669558106,0.6534441683823505,0,Low,0.9918300313632274,51.49,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2016,11,2016-11-01,4.170491084177837,25.15590209296756,0.2289215999021445,0.6309434777235374,0.0566599226745143,38.35395319197628,0.3504964659143543,0.6928481292727123,0.0489798379358581,0.6503143245279965,0.7495773958990185,0.4296331441653456,0,Low,0.9896378256948091,62.26,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2016,12,2016-12-01,8.492315982398381,24.01059632228033,0.1896192797250115,0.5820063765161345,-0.8579166895033186,4.170491084177837,0.2289215999021445,0.6309434777235374,0.0053259171588785,0.3140573166717187,0.6674162234948485,0.2612365382312086,1,Moderate,0.9506557714962777,66.21,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2017,1,2017-01-01,1.5050400067172245,24.19216886744654,0.1629527615735499,0.5397074217462932,-0.991433928312595,8.492315982398381,0.1896192797250115,0.5820063765161345,0.010845094857262,0.2053532644439752,0.5963999264601685,0.2057593290125286,1,Moderate,0.9383603409695448,69.86,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2017,2,2017-02-01,2.235506534333962,26.58348168744284,0.1597102095413751,0.531622501235483,-0.9984450928735384,1.5050400067172245,0.1629527615735499,0.5397074217462932,0.001922008280268,0.1315978584322174,0.582826042197032,0.1699731551244006,1,Moderate,0.7352995796705255,74.26,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2017,3,2017-03-01,5.546472617782959,29.285625051984017,0.1692899161599199,0.4684276665843014,-1.009118972725317,2.235506534333962,0.1597102095413751,0.531622501235483,0.0028548490740489,0.1226294681726066,0.4767273649823034,0.1455391998951229,2,High,0.7077864117054107,79.06,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2017,4,2017-04-01,4.080055808938571,32.481530346568604,0.1629718400912104,0.3693994306482169,-0.99978873826021,5.546472617782959,0.1692899161599199,0.4684276665843014,0.007083111578483,0.1491254339042846,0.3104674974200078,0.1245769176771086,1,Moderate,0.9523048542213292,86.19,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2017,5,2017-05-01,34.19464285691762,34.06997001058012,0.1759697240118107,0.343958616322412,-0.8839889692122689,4.080055808938571,0.1629718400912104,0.3693994306482169,0.005210426974523,0.131650626619206,0.2677545642802587,0.1082953342935433,1,Moderate,0.9522715224829712,87.35,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2017,6,2017-06-01,227.3728824712612,29.064107940527983,0.3661706831959062,0.4412470492545919,-0.0802298572485694,34.19464285691762,0.1759697240118107,0.343958616322412,0.0436681991299075,0.1676007345565271,0.4310934526462737,0.1707262640038286,0,Low,0.9917736877081919,59.38,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2017,7,2017-07-01,238.51303780950587,27.888408029704628,0.3927425762716443,0.5255232487027427,0.7692075273813264,227.3728824712612,0.3661706831959062,0.4412470492545919,0.2903660772256747,0.6936667507034403,0.5725859232174624,0.5081303158151386,0,Low,0.9918309471916705,48.71,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2017,8,2017-08-01,194.26212204457627,27.423049026426348,0.3976717057019175,0.6559895838481185,1.349191195742189,238.51303780950587,0.3927425762716443,0.5255232487027427,0.3045925899482709,0.7671604385996482,0.7916276480100599,0.5870267410211797,0,Low,0.9918306357249852,45.94,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2017,9,2017-09-01,128.7835297394967,27.76699516067304,0.4141529026499655,0.6878729882217276,0.9919655134931714,194.26212204457627,0.3976717057019175,0.6559895838481185,0.2480820479493568,0.7807936373678339,0.8451571342064286,0.580581700968162,0,Low,0.9918303502035656,47.62,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2017,10,2017-10-01,107.66376066978845,26.98081588960569,0.397805882879851,0.7414990795651097,0.5178501957346614,128.7835297394967,0.4141529026499655,0.6878729882217276,0.1644627447886629,0.8263780427093463,0.9351907166524374,0.5833744583296913,0,Low,0.9918305431163128,47.23,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2017,11,2017-11-01,6.463108672876637,25.92610040005256,0.236639755937714,0.643392172086414,-0.1626150758035616,107.66376066978845,0.397805882879851,0.7414990795651097,0.1374917866425944,0.7811647503935311,0.7704776801112022,0.5215581508366907,0,Low,0.9918298473054863,61.14,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2017,12,2017-12-01,0.3690926406908559,24.109836955608674,0.1731121087662287,0.5464876173805601,-0.6279080677157063,6.463108672876637,0.236639755937714,0.643392172086414,0.0082536997887759,0.3354045255136172,0.6077832901800598,0.2590199481569692,1,Moderate,0.9342005153169627,68.21,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2018,1,2018-01-01,1.1500255031110775,24.024449283352823,0.1617422834066488,0.5226790812124209,-1.0138467178793802,0.3690926406908559,0.1731121087662287,0.5464876173805601,0.0004713490062906,0.1596970190633314,0.5678108112931108,0.177629509486471,2,High,0.7336566856910808,70.44,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2018,2,2018-02-01,16.574361327607765,26.01007297976335,0.1598166679652518,0.5375017904208881,-0.9772099104768018,1.1500255031110775,0.1617422834066488,0.5226790812124209,0.0014686377303153,0.128249865711118,0.5926968616869074,0.1704267737139548,1,Moderate,0.9108087624241091,72.76,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2018,3,2018-03-01,5.871438737057426,29.3382156957364,0.1616672340025478,0.5265325107075196,-0.9572728758601674,16.574361327607765,0.1598166679652518,0.5375017904208881,0.0211662544315357,0.1229239154728427,0.5742803870808615,0.1724921453779237,1,Moderate,0.9332249989320969,78.12,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2018,4,2018-04-01,17.72069976802712,31.31224698936161,0.1808680587527982,0.4067653529363317,-0.8972311953379697,5.871438737057426,0.1616672340025478,0.5265325107075196,0.0074981089003246,0.1280422908324266,0.3732016583614859,0.1288564915653977,1,Moderate,0.9374284125745113,82.25,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2018,5,2018-05-01,32.54146022000611,32.86483547541318,0.1689169700838525,0.3556847098673915,-0.8393764915862042,17.72069976802712,0.1808680587527982,0.4067653529363317,0.0226301836059378,0.1811487600449327,0.2874416640390557,0.1389999102681593,1,Moderate,0.9533772983542552,85.32,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Khammam,2018,6,2018-06-01,192.8171172191193,30.517716566453657,0.320085056956442,0.3927129962523681,-0.1620031679073723,32.54146022000611,0.1689169700838525,0.3556847098673915,0.0415570056049793,0.1480939235621916,0.3496089634181784,0.1457821643505041,0,Low,0.9916630086008884,66.63,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2018,7,2018-07-01,326.5842811575836,27.583213688255533,0.401649683982952,0.4694521868050407,0.9571238019587236,192.8171172191193,0.320085056956442,0.3927129962523681,0.2462367074752431,0.5662011380092125,0.4784474460743765,0.4206646274086575,0,Low,0.9918307452879874,46.79,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Khammam,2018,8,2018-08-01,262.32321650443544,27.00061516572261,0.3934198140937754,0.5404026789942961,1.7897080758448842,326.5842811575836,0.401649683982952,0.4694521868050407,0.4170637921841022,0.7917961012649651,0.5975672034179171,0.6030573980632103,0,Low,0.9918309830228732,44.62,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
